pair_id,protein_complex_id,protein_chain_id,peptide_complex_id,peptide_chain_id,score,label,rank,candidate_size
6L7C_F_W_pos,6L7C_F_W,F,6L7C_F_W,W,0.003040333278477192,1,1,6
6L7C_F_X_pos,6L7C_F_X,F,6L7C_F_X,X,0.0019652487244457006,1,3,6
6L7C_G_X_pos,6L7C_G_X,G,6L7C_G_X,X,0.0010521018411964178,1,2,6
6L7C_G_Y_pos,6L7C_G_Y,G,6L7C_G_Y,Y,0.0018703715177252889,1,3,6
6L7C_H_Y_pos,6L7C_H_Y,H,6L7C_H_Y,Y,0.0031004822812974453,1,2,6
6L7C_H_Z_pos,6L7C_H_Z,H,6L7C_H_Z,Z,0.0015140962786972523,1,3,6
6L7C_I_Z_pos,6L7C_I_Z,I,6L7C_I_Z,Z,0.0024004424922168255,1,2,6
6L7C_I_a_pos,6L7C_I_a,I,6L7C_I_a,a,0.0012945974012836814,1,3,6
6L9L_C_B_pos,6L9L_C_B,C,6L9L_C_B,B,0.49845069646835327,1,3,6
6L9L_G_F_pos,6L9L_G_F,G,6L9L_G_F,F,0.5044352412223816,1,1,6
6LBE_C_F_pos,6LBE_C_F,C,6LBE_C_F,F,0.3468124568462372,1,2,6
6LDY_H_M_pos,6LDY_H_M,H,6LDY_H_M,M,0.41506466269493103,1,1,6
6LHF_A_C_pos,6LHF_A_C,A,6LHF_A_C,C,0.11248841881752014,1,1,6
6LHF_D_F_pos,6LHF_D_F,D,6LHF_D_F,F,0.03676433488726616,1,1,6
6LHH_A_C_pos,6LHH_A_C,A,6LHH_A_C,C,0.006882065907120705,1,3,6
6LIT_B_E_pos,6LIT_B_E,B,6LIT_B_E,E,0.8992851972579956,1,1,6
6LOS_A_F_pos,6LOS_A_F,A,6LOS_A_F,F,0.0002442940603941679,1,5,6
6LOS_A_G_pos,6LOS_A_G,A,6LOS_A_G,G,4.803598130820319e-06,1,4,6
6LOS_A_H_pos,6LOS_A_H,A,6LOS_A_H,H,0.000682405661791563,1,1,6
6LPB_R_P_pos,6LPB_R_P,R,6LPB_R_P,P,0.9995538592338562,1,1,6
6LRY_A_B_pos,6LRY_A_B,A,6LRY_A_B,B,0.6202114224433899,1,1,6
6LS6_A_C_pos,6LS6_A_C,A,6LS6_A_C,C,0.3424514830112457,1,1,6
6LS6_A_D_pos,6LS6_A_D,A,6LS6_A_D,D,0.386678010225296,1,2,6
6LS6_B_C_pos,6LS6_B_C,B,6LS6_B_C,C,0.347351998090744,1,3,6
6LS6_B_D_pos,6LS6_B_D,B,6LS6_B_D,D,0.6277352571487427,1,1,6
6LU1_B_F_pos,6LU1_B_F,B,6LU1_B_F,F,0.3927473723888397,1,1,6
6LU1_B_J_pos,6LU1_B_J,B,6LU1_B_J,J,0.0741569846868515,1,2,6
6LY9_N_K_pos,6LY9_N_K,N,6LY9_N_K,K,0.0031908052042126656,1,4,6
6LY9_N_L_pos,6LY9_N_L,N,6LY9_N_L,L,0.3566358983516693,1,1,6
6LZ4_A_C_pos,6LZ4_A_C,A,6LZ4_A_C,C,0.33326229453086853,1,1,6
6LZ9_B_A_pos,6LZ9_B_A,B,6LZ9_B_A,A,0.22679774463176727,1,1,6
6M2M_D_N_pos,6M2M_D_N,D,6M2M_D_N,N,0.6694393754005432,1,1,6
6M4O_A_B_pos,6M4O_A_B,A,6M4O_A_B,B,0.9886893630027771,1,1,6
6MA1_A_B_pos,6MA1_A_B,A,6MA1_A_B,B,0.17800390720367432,1,1,6
6MA2_A_B_pos,6MA2_A_B,A,6MA2_A_B,B,0.11431444436311722,1,2,6
6MA3_A_B_pos,6MA3_A_B,A,6MA3_A_B,B,0.032305702567100525,1,5,6
6MA5_A_B_pos,6MA5_A_B,A,6MA5_A_B,B,0.10459055751562119,1,3,6
6MDP_A_H_pos,6MDP_A_H,A,6MDP_A_H,H,0.9998227953910828,1,1,6
6MDP_D_H_pos,6MDP_D_H,D,6MDP_D_H,H,0.9999414682388306,1,1,6
6ME1_A_F_pos,6ME1_A_F,A,6ME1_A_F,F,0.7356903553009033,1,2,6
6ME1_C_E_pos,6ME1_C_E,C,6ME1_C_E,E,0.6437041163444519,1,3,6
6MF5_A_C_pos,6MF5_A_C,A,6MF5_A_C,C,0.0001361112081212923,1,4,6
6MIL_A_B_pos,6MIL_A_B,A,6MIL_A_B,B,0.4568019211292267,1,1,6
6ML1_A_G_pos,6ML1_A_G,A,6ML1_A_G,G,0.8640847206115723,1,1,6
6MLC_D_F_pos,6MLC_D_F,D,6MLC_D_F,F,0.999923586845398,1,1,6
6MNL_B_A_pos,6MNL_B_A,B,6MNL_B_A,A,7.0655980380252e-05,1,5,6
6MNR_L_P_pos,6MNR_L_P,L,6MNR_L_P,P,0.5745038986206055,1,2,6
6MNS_B_P_pos,6MNS_B_P,B,6MNS_B_P,P,0.7101761698722839,1,2,6
6MNS_B_Q_pos,6MNS_B_Q,B,6MNS_B_Q,Q,0.6245101690292358,1,1,6
6MNS_L_P_pos,6MNS_L_P,L,6MNS_L_P,P,0.5805807709693909,1,3,6
6MPP_A_B_pos,6MPP_A_B,A,6MPP_A_B,B,0.2810327410697937,1,3,6
6MPZ_B_N_pos,6MPZ_B_N,B,6MPZ_B_N,N,0.44055289030075073,1,2,6
6MPZ_C_O_pos,6MPZ_C_O,C,6MPZ_C_O,O,0.46692559123039246,1,1,6
6MQE_B_C_pos,6MQE_B_C,B,6MQE_B_C,C,0.7826319336891174,1,1,6
6MQE_B_D_pos,6MQE_B_D,B,6MQE_B_D,D,0.7651972770690918,1,1,6
6MQE_L_C_pos,6MQE_L_C,L,6MQE_L_C,C,0.7769968509674072,1,1,6
6MQE_L_D_pos,6MQE_L_D,L,6MQE_L_D,D,0.7606275081634521,1,1,6
6MQM_A_C_pos,6MQM_A_C,A,6MQM_A_C,C,0.8016811609268188,1,1,6
6MQM_D_F_pos,6MQM_D_F,D,6MQM_D_F,F,0.7974909543991089,1,1,6
6MQM_D_L_pos,6MQM_D_L,D,6MQM_D_L,L,0.7124737501144409,1,1,6
6MQM_G_I_pos,6MQM_G_I,G,6MQM_G_I,I,0.7912940382957458,1,1,6
6MQM_J_F_pos,6MQM_J_F,J,6MQM_J_F,F,0.7346647381782532,1,1,6
6MQM_J_L_pos,6MQM_J_L,J,6MQM_J_L,L,0.7854079604148865,1,1,6
6MTL_A_C_pos,6MTL_A_C,A,6MTL_A_C,C,0.1532893031835556,1,4,6
6MTM_D_C_pos,6MTM_D_C,D,6MTM_D_C,C,0.2686207890510559,1,1,6
6MTU_B_C_pos,6MTU_B_C,B,6MTU_B_C,C,0.45123904943466187,1,2,6
6MTU_B_D_pos,6MTU_B_D,B,6MTU_B_D,D,0.9892080426216125,1,1,6
6MUP_B_L_pos,6MUP_B_L,B,6MUP_B_L,L,0.8179333209991455,1,1,6
6MUP_F_K_pos,6MUP_F_K,F,6MUP_F_K,K,0.5742636322975159,1,2,6
6N16_B_E_pos,6N16_B_E,B,6N16_B_E,E,0.8627399802207947,1,1,6
6N16_D_I_pos,6N16_D_I,D,6N16_D_I,I,0.8373709321022034,1,1,6
6N16_J_G_pos,6N16_J_G,J,6N16_J_G,G,0.860407829284668,1,1,6
6N16_L_F_pos,6N16_L_F,L,6N16_L_F,F,0.8614252209663391,1,1,6
6N4I_A_E_pos,6N4I_A_E,A,6N4I_A_E,E,0.9963303208351135,1,1,6
6N4I_B_F_pos,6N4I_B_F,B,6N4I_B_F,F,0.9995367527008057,1,1,6
6N4I_D_H_pos,6N4I_D_H,D,6N4I_D_H,H,0.994939923286438,1,1,6
6N4R_B_F_pos,6N4R_B_F,B,6N4R_B_F,F,0.9990931749343872,1,1,6
6N4R_D_H_pos,6N4R_D_H,D,6N4R_D_H,H,0.9984264373779297,1,1,6
6N61_C_I_pos,6N61_C_I,C,6N61_C_I,I,0.012175721116364002,1,2,6
6N61_D_I_pos,6N61_D_I,D,6N61_D_I,I,0.03947145491838455,1,4,6
6N7J_H_C_pos,6N7J_H_C,H,6N7J_H_C,C,5.25725740718741e-10,1,5,6
6N7Q_A_C_pos,6N7Q_A_C,A,6N7Q_A_C,C,0.6309962272644043,1,1,6
6NBI_R_P_pos,6NBI_R_P,R,6NBI_R_P,P,0.46358686685562134,1,1,6
6NDY_A_G_pos,6NDY_A_G,A,6NDY_A_G,G,0.9988875985145569,1,1,6
6NFJ_A_C_pos,6NFJ_A_C,A,6NFJ_A_C,C,0.39427876472473145,1,1,6
6NK0_B_D_pos,6NK0_B_D,B,6NK0_B_D,D,0.2279108464717865,1,2,6
6NK1_A_C_pos,6NK1_A_C,A,6NK1_A_C,C,0.8518077731132507,1,2,6
6NK1_A_D_pos,6NK1_A_D,A,6NK1_A_D,D,0.878828227519989,1,1,6
6NPZ_B_G_pos,6NPZ_B_G,B,6NPZ_B_G,G,0.9671319723129272,1,1,6
6NSV_A_C_pos,6NSV_A_C,A,6NSV_A_C,C,0.9991186261177063,1,1,6
6NSV_A_D_pos,6NSV_A_D,A,6NSV_A_D,D,0.9928787350654602,1,1,6
6NUC_A_C_pos,6NUC_A_C,A,6NUC_A_C,C,0.3850833475589752,1,1,6
6NUF_A_C_pos,6NUF_A_C,A,6NUF_A_C,C,0.35509344935417175,1,1,6
6O25_B_D_pos,6O25_B_D,B,6O25_B_D,D,0.20880410075187683,1,1,6
6O26_B_C_pos,6O26_B_C,B,6O26_B_C,C,0.43924471735954285,1,1,6
6O2A_C_G_pos,6O2A_C_G,C,6O2A_C_G,G,0.5392123460769653,1,1,6
6O2A_O_L_pos,6O2A_O_L,O,6O2A_O_L,L,0.527908444404602,1,2,6
6O2B_A_F_pos,6O2B_A_F,A,6O2B_A_F,F,0.5309682488441467,1,1,6
6O3J_A_I_pos,6O3J_A_I,A,6O3J_A_I,I,0.5375538468360901,1,1,6
6O3J_B_I_pos,6O3J_B_I,B,6O3J_B_I,I,0.37858638167381287,1,1,6
6O3L_A_E_pos,6O3L_A_E,A,6O3L_A_E,E,0.5252577066421509,1,1,6
6O3L_B_E_pos,6O3L_B_E,B,6O3L_B_E,E,0.3129397928714752,1,3,6
6O3L_L_D_pos,6O3L_L_D,L,6O3L_L_D,D,0.34068191051483154,1,2,6
6O42_H_G_pos,6O42_H_G,H,6O42_H_G,G,0.13118870556354523,1,1,6
6O5O_A_C_pos,6O5O_A_C,A,6O5O_A_C,C,0.3518248498439789,1,1,6
6O9C_A_C_pos,6O9C_A_C,A,6O9C_A_C,C,0.09291470050811768,1,1,6
6OCP_N_R_pos,6OCP_N_R,N,6OCP_N_R,R,0.9632838368415833,1,1,6
6OD0_A_D_pos,6OD0_A_D,A,6OD0_A_D,D,0.9922782182693481,1,1,6
6OD0_A_E_pos,6OD0_A_E,A,6OD0_A_E,E,0.9927303194999695,1,1,6
6OD0_B_E_pos,6OD0_B_E,B,6OD0_B_E,E,0.997944176197052,1,1,6
6OM4_A_C_pos,6OM4_A_C,A,6OM4_A_C,C,0.5582240223884583,1,1,6
6OM4_A_D_pos,6OM4_A_D,A,6OM4_A_D,D,0.2230144888162613,1,1,6
6OMM_R_L_pos,6OMM_R_L,R,6OMM_R_L,L,0.48320677876472473,1,1,6
6ON2_D_G_pos,6ON2_D_G,D,6ON2_D_G,G,0.7814493775367737,1,1,6
6OO2_A_G_pos,6OO2_A_G,A,6OO2_A_G,G,0.9982086420059204,1,2,6
6OR1_A_C_pos,6OR1_A_C,A,6OR1_A_C,C,0.9469968676567078,1,1,6
6OS9_R_L_pos,6OS9_R_L,R,6OS9_R_L,L,0.11438202857971191,1,1,6
6OYY_B_A_pos,6OYY_B_A,B,6OYY_B_A,A,0.8981307744979858,1,1,6
6OYY_B_C_pos,6OYY_B_C,B,6OYY_B_C,C,0.9999703168869019,1,1,6
6OYY_D_A_pos,6OYY_D_A,D,6OYY_D_A,A,0.9804072976112366,1,1,6
6OYY_D_C_pos,6OYY_D_C,D,6OYY_D_C,C,0.9342102408409119,1,1,6
6OYY_F_E_pos,6OYY_F_E,F,6OYY_F_E,E,0.9286273121833801,1,1,6
6OYY_F_G_pos,6OYY_F_G,F,6OYY_F_G,G,0.9804742336273193,1,1,6
6OYY_H_E_pos,6OYY_H_E,H,6OYY_H_E,E,0.9999613761901855,1,1,6
6OYY_H_G_pos,6OYY_H_G,H,6OYY_H_G,G,0.9375675320625305,1,1,6
6OYY_J_I_pos,6OYY_J_I,J,6OYY_J_I,I,0.9060280919075012,1,1,6
6OYY_J_K_pos,6OYY_J_K,J,6OYY_J_K,K,0.9844332933425903,1,1,6
6OYY_L_I_pos,6OYY_L_I,L,6OYY_L_I,I,0.9999558925628662,1,1,6
6OYY_L_K_pos,6OYY_L_K,L,6OYY_L_K,K,0.9108952283859253,1,1,6
6OZ8_B_A_pos,6OZ8_B_A,B,6OZ8_B_A,A,0.8979769349098206,1,1,6
6OZ8_B_C_pos,6OZ8_B_C,B,6OZ8_B_C,C,0.9998869895935059,1,1,6
6OZ8_F_E_pos,6OZ8_F_E,F,6OZ8_F_E,E,0.9310057163238525,1,1,6
6OZ8_F_G_pos,6OZ8_F_G,F,6OZ8_F_G,G,0.9809277653694153,1,2,6
6OZ8_H_E_pos,6OZ8_H_E,H,6OZ8_H_E,E,0.9999139308929443,1,1,6
6OZ8_H_G_pos,6OZ8_H_G,H,6OZ8_H_G,G,0.982700765132904,1,1,6
6OZ8_J_I_pos,6OZ8_J_I,J,6OZ8_J_I,I,0.9183163642883301,1,1,6
6OZ8_J_K_pos,6OZ8_J_K,J,6OZ8_J_K,K,0.9853054881095886,1,1,6
6P02_B_A_pos,6P02_B_A,B,6P02_B_A,A,0.9362246990203857,1,1,6
6P02_B_C_pos,6P02_B_C,B,6P02_B_C,C,0.9778631925582886,1,1,6
6P02_B_G_pos,6P02_B_G,B,6P02_B_G,G,0.9998565912246704,1,1,6
6P02_B_I_pos,6P02_B_I,B,6P02_B_I,I,0.9897576570510864,1,1,6
6P02_D_A_pos,6P02_D_A,D,6P02_D_A,A,0.9998618364334106,1,2,6
6P02_D_C_pos,6P02_D_C,D,6P02_D_C,C,0.9438718557357788,1,1,6
6P02_D_E_pos,6P02_D_E,D,6P02_D_E,E,0.978331446647644,1,1,6
6P02_F_C_pos,6P02_F_C,F,6P02_F_C,C,0.999953031539917,1,1,6
6P02_F_E_pos,6P02_F_E,F,6P02_F_E,E,0.9114298224449158,1,1,6
6P02_F_G_pos,6P02_F_G,F,6P02_F_G,G,0.9829192161560059,1,2,6
6P02_H_A_pos,6P02_H_A,H,6P02_H_A,A,0.9814344644546509,1,1,6
6P02_H_E_pos,6P02_H_E,H,6P02_H_E,E,0.9997487664222717,1,1,6
6P02_H_G_pos,6P02_H_G,H,6P02_H_G,G,0.93978351354599,1,1,6
6P02_J_G_pos,6P02_J_G,J,6P02_J_G,G,0.9917886853218079,1,1,6
6P02_J_I_pos,6P02_J_I,J,6P02_J_I,I,0.9458253979682922,1,1,6
6P02_J_K_pos,6P02_J_K,J,6P02_J_K,K,0.9807603359222412,1,1,6
6P02_J_O_pos,6P02_J_O,J,6P02_J_O,O,0.999981164932251,1,1,6
6P02_L_A_pos,6P02_L_A,L,6P02_L_A,A,0.9889312386512756,1,1,6
6P02_L_G_pos,6P02_L_G,L,6P02_L_G,G,0.9899251461029053,1,1,6
6P02_L_I_pos,6P02_L_I,L,6P02_L_I,I,0.9995030164718628,1,1,6
6P02_L_K_pos,6P02_L_K,L,6P02_L_K,K,0.9237522482872009,1,1,6
6P02_L_M_pos,6P02_L_M,L,6P02_L_M,M,0.9787207841873169,1,1,6
6P02_N_K_pos,6P02_N_K,N,6P02_N_K,K,0.9998121857643127,1,1,6
6P02_N_M_pos,6P02_N_M,N,6P02_N_M,M,0.9293831586837769,1,1,6
6P02_N_O_pos,6P02_N_O,N,6P02_N_O,O,0.9689283967018127,1,1,6
6P02_P_I_pos,6P02_P_I,P,6P02_P_I,I,0.9799817800521851,1,1,6
6P02_P_M_pos,6P02_P_M,P,6P02_P_M,M,0.9999672174453735,1,1,6
6P02_P_O_pos,6P02_P_O,P,6P02_P_O,O,0.940095841884613,1,1,6
6P02_R_Q_pos,6P02_R_Q,R,6P02_R_Q,Q,0.9562620520591736,1,1,6
6P02_R_S_pos,6P02_R_S,R,6P02_R_S,S,0.9835286140441895,1,1,6
6P02_R_W_pos,6P02_R_W,R,6P02_R_W,W,0.9999128580093384,1,1,6
6P02_T_Q_pos,6P02_T_Q,T,6P02_T_Q,Q,0.9999067783355713,1,1,6
6P02_T_S_pos,6P02_T_S,T,6P02_T_S,S,0.9164494276046753,1,1,6
6P02_T_U_pos,6P02_T_U,T,6P02_T_U,U,0.9819179773330688,1,1,6
6P02_V_S_pos,6P02_V_S,V,6P02_V_S,S,0.9969409108161926,1,1,6
6P02_V_U_pos,6P02_V_U,V,6P02_V_U,U,0.9848021864891052,1,1,6
6P02_V_W_pos,6P02_V_W,V,6P02_V_W,W,0.9800550937652588,1,1,6
6P02_X_Q_pos,6P02_X_Q,X,6P02_X_Q,Q,0.982754647731781,1,1,6
6P02_X_U_pos,6P02_X_U,X,6P02_X_U,U,0.9999967813491821,1,1,6
6P02_X_W_pos,6P02_X_W,X,6P02_X_W,W,0.9407342076301575,1,1,6
6P60_B_E_pos,6P60_B_E,B,6P60_B_E,E,0.7149301171302795,1,1,6
6P60_D_F_pos,6P60_D_F,D,6P60_D_F,F,0.715637743473053,1,1,6
6P64_F_H_pos,6P64_F_H,F,6P64_F_H,H,0.40050703287124634,1,1,6
6P8B_A_L_pos,6P8B_A_L,A,6P8B_A_L,L,0.25011304020881653,1,3,6
6PAV_A_C_pos,6PAV_A_C,A,6PAV_A_C,C,0.41926446557044983,1,1,6
6PBS_G_N_pos,6PBS_G_N,G,6PBS_G_N,N,0.25141897797584534,1,1,6
6PBS_G_P_pos,6PBS_G_P,G,6PBS_G_P,P,0.9973310232162476,1,1,6
6PBS_O_Z_pos,6PBS_O_Z,O,6PBS_O_Z,Z,0.9909431338310242,1,1,6
6PBS_O_a_pos,6PBS_O_a,O,6PBS_O_a,a,0.9951469302177429,1,1,6
6PBS_W_a_pos,6PBS_W_a,W,6PBS_W_a,a,1.7556048281797132e-10,1,5,6
6PBS_W_d_pos,6PBS_W_d,W,6PBS_W_d,d,0.9914032816886902,1,1,6
6PBS_W_f_pos,6PBS_W_f,W,6PBS_W_f,f,0.9902547001838684,1,1,6
6PBS_Y_g_pos,6PBS_Y_g,Y,6PBS_Y_g,g,0.9929197430610657,1,1,6
6PBS_Y_h_pos,6PBS_Y_h,Y,6PBS_Y_h,h,0.9945464134216309,1,1,6
6PBS_e_i_pos,6PBS_e_i,e,6PBS_e_i,i,0.996023416519165,1,1,6
6PBS_e_j_pos,6PBS_e_j,e,6PBS_e_j,j,0.9935170412063599,1,1,6
6PBV_C_I_pos,6PBV_C_I,C,6PBV_C_I,I,0.34217631816864014,1,1,6
6PCW_A_B_pos,6PCW_A_B,A,6PCW_A_B,B,0.9467145800590515,1,1,6
6PDO_A_B_pos,6PDO_A_B,A,6PDO_A_B,B,0.9538389444351196,1,1,6
6PEC_L_A_pos,6PEC_L_A,L,6PEC_L_A,A,0.42672622203826904,1,1,6
6PEF_B_C_pos,6PEF_B_C,B,6PEF_B_C,C,0.847960352897644,1,1,6
6PFO_A_C_pos,6PFO_A_C,A,6PFO_A_C,C,0.28513121604919434,1,2,6
6PFO_B_D_pos,6PFO_B_D,B,6PFO_B_D,D,0.2857048511505127,1,3,6
6PFY_B_M_pos,6PFY_B_M,B,6PFY_B_M,M,0.7789198756217957,1,4,6
6PFY_B_X_pos,6PFY_B_X,B,6PFY_B_X,X,0.7665361762046814,1,1,6
6PFY_H_V_pos,6PFY_H_V,H,6PFY_H_V,V,0.7831453084945679,1,3,6
6PFY_H_W_pos,6PFY_H_W,H,6PFY_H_W,W,0.7646030187606812,1,1,6
6PFY_Z_i_pos,6PFY_Z_i,Z,6PFY_Z_i,i,0.7652818560600281,1,2,6
6PFY_Z_j_pos,6PFY_Z_j,Z,6PFY_Z_j,j,0.734229564666748,1,2,6
6PGK_B_M_pos,6PGK_B_M,B,6PGK_B_M,M,0.7765662670135498,1,3,6
6PGK_B_X_pos,6PGK_B_X,B,6PGK_B_X,X,0.7772983908653259,1,1,6
6PGK_H_V_pos,6PGK_H_V,H,6PGK_H_V,V,0.6419710516929626,1,3,6
6PGK_H_W_pos,6PGK_H_W,H,6PGK_H_W,W,0.7378367781639099,1,1,6
6PGK_Z_i_pos,6PGK_Z_i,Z,6PGK_Z_i,i,0.7658570408821106,1,1,6
6PGK_Z_j_pos,6PGK_Z_j,Z,6PGK_Z_j,j,0.7460554838180542,1,1,6
6PIT_B_D_pos,6PIT_B_D,B,6PIT_B_D,D,0.5920544862747192,1,1,6
6PSD_I_J_pos,6PSD_I_J,I,6PSD_I_J,J,0.4007507264614105,1,1,6
6PSE_B_C_pos,6PSE_B_C,B,6PSE_B_C,C,0.8908422589302063,1,1,6
6PU1_A_B_pos,6PU1_A_B,A,6PU1_A_B,B,0.6202673316001892,1,1,6
6PX6_D_C_pos,6PX6_D_C,D,6PX6_D_C,C,0.7665488719940186,1,1,6
6PY2_E_C_pos,6PY2_E_C,E,6PY2_E_C,C,0.525492787361145,1,1,6
6Q0N_A_C_pos,6Q0N_A_C,A,6Q0N_A_C,C,0.8853803873062134,1,2,6
6Q0N_B_C_pos,6Q0N_B_C,B,6Q0N_B_C,C,0.9092525839805603,1,1,6
6Q0N_B_D_pos,6Q0N_B_D,B,6Q0N_B_D,D,0.925696611404419,1,1,6
6Q6G_A_W_pos,6Q6G_A_W,A,6Q6G_A_W,W,0.5680591464042664,1,1,6
6Q6G_K_W_pos,6Q6G_K_W,K,6Q6G_K_W,W,0.3038557171821594,1,1,6
6Q6H_K_W_pos,6Q6H_K_W,K,6Q6H_K_W,W,0.30989885330200195,1,1,6
6QH1_C_D_pos,6QH1_C_D,C,6QH1_C_D,D,0.1144118383526802,1,1,6
6QJ7_A_B_pos,6QJ7_A_B,A,6QJ7_A_B,B,0.5735473036766052,1,1,6
6QLD_f_C_pos,6QLD_f_C,f,6QLD_f_C,C,0.8904091715812683,1,1,6
6QLD_g_C_pos,6QLD_g_C,g,6QLD_g_C,C,0.9999988079071045,1,1,6
6QMQ_B_A_pos,6QMQ_B_A,B,6QMQ_B_A,A,0.9479923248291016,1,2,6
6QMS_B_A_pos,6QMS_B_A,B,6QMS_B_A,A,0.9998970031738281,1,1,6
6QNX_B_C_pos,6QNX_B_C,B,6QNX_B_C,C,0.9979642629623413,1,2,6
6QS1_B_F_pos,6QS1_B_F,B,6QS1_B_F,F,0.24595701694488525,1,1,6
6QS4_A_S_pos,6QS4_A_S,A,6QS4_A_S,S,0.9998748302459717,1,1,6
6QS4_F_S_pos,6QS4_F_S,F,6QS4_F_S,S,0.999929666519165,1,1,6
6QSZ_A_B_pos,6QSZ_A_B,A,6QSZ_A_B,B,0.4357696771621704,1,1,6
6QTO_A_B_pos,6QTO_A_B,A,6QTO_A_B,B,0.6819133758544922,1,2,6
6QTR_A_B_pos,6QTR_A_B,A,6QTR_A_B,B,0.6406209468841553,1,1,6
6QTS_A_B_pos,6QTS_A_B,A,6QTS_A_B,B,0.3365015983581543,1,1,6
6QTU_A_B_pos,6QTU_A_B,A,6QTU_A_B,B,0.0961025059223175,1,2,6
6QZR_D_P_pos,6QZR_D_P,D,6QZR_D_P,P,0.36161354184150696,1,1,6
6R57_A_C_pos,6R57_A_C,A,6R57_A_C,C,0.43171441555023193,1,1,6
6R57_B_D_pos,6R57_B_D,B,6R57_B_D,D,0.3996298611164093,1,2,6
6R58_A_E_pos,6R58_A_E,A,6R58_A_E,E,0.5951937437057495,1,1,6
6R58_A_F_pos,6R58_A_F,A,6R58_A_F,F,0.8819028735160828,1,1,6
6R58_B_E_pos,6R58_B_E,B,6R58_B_E,E,0.8724834322929382,1,1,6
6R58_B_F_pos,6R58_B_F,B,6R58_B_F,F,0.5765277743339539,1,1,6
6R58_B_G_pos,6R58_B_G,B,6R58_B_G,G,0.8616332411766052,1,1,6
6R58_C_E_pos,6R58_C_E,C,6R58_C_E,E,0.8865785598754883,1,1,6
6R58_C_I_pos,6R58_C_I,C,6R58_C_I,I,0.6641964912414551,1,1,6
6R5C_A_C_pos,6R5C_A_C,A,6R5C_A_C,C,0.4566843807697296,1,1,6
6RKK_A_P_pos,6RKK_A_P,A,6RKK_A_P,P,0.202607199549675,1,1,6
6RML_B_C_pos,6RML_B_C,B,6RML_B_C,C,0.11093927919864655,1,1,6
6ROY_A_C_pos,6ROY_A_C,A,6ROY_A_C,C,0.1232089027762413,1,3,6
6ROY_A_D_pos,6ROY_A_D,A,6ROY_A_D,D,0.09953276813030243,1,1,6
6ROY_B_C_pos,6ROY_B_C,B,6ROY_B_C,C,0.47262969613075256,1,2,6
6ROZ_A_B_pos,6ROZ_A_B,A,6ROZ_A_B,B,0.5802138447761536,1,1,6
6ROZ_C_D_pos,6ROZ_C_D,C,6ROZ_C_D,D,0.5923833250999451,1,2,6
6RPB_K_M_pos,6RPB_K_M,K,6RPB_K_M,M,0.29751452803611755,1,1,6
6RPB_O_M_pos,6RPB_O_M,O,6RPB_O_M,M,0.48931413888931274,1,1,6
6RR0_B_I_pos,6RR0_B_I,B,6RR0_B_I,I,0.40963616967201233,1,3,6
6RR0_B_K_pos,6RR0_B_K,B,6RR0_B_K,K,0.35655999183654785,1,2,6
6RR0_G_J_pos,6RR0_G_J,G,6RR0_G_J,J,0.14482922852039337,1,1,6
6RR0_G_M_pos,6RR0_G_M,G,6RR0_G_M,M,0.5099858045578003,1,2,6
6RR0_G_N_pos,6RR0_G_N,G,6RR0_G_N,N,0.4383043050765991,1,2,6
6RSY_I_H_pos,6RSY_I_H,I,6RSY_I_H,H,0.6443225741386414,1,1,6
6RU6_A_C_pos,6RU6_A_C,A,6RU6_A_C,C,0.0304200928658247,1,3,6
6RW2_A_B_pos,6RW2_A_B,A,6RW2_A_B,B,0.04922143369913101,1,2,6
6RWK_0_M_pos,6RWK_0_M,0,6RWK_0_M,M,0.848013162612915,1,1,6
6RWK_0_N_pos,6RWK_0_N,0,6RWK_0_N,N,0.3635111451148987,1,1,6
6RWK_1_N_pos,6RWK_1_N,1,6RWK_1_N,N,0.8367271423339844,1,1,6
6RWK_1_P_pos,6RWK_1_P,1,6RWK_1_P,P,0.10867004841566086,1,2,6
6RWK_2_P_pos,6RWK_2_P,2,6RWK_2_P,P,0.8365463018417358,1,1,6
6RWK_2_Q_pos,6RWK_2_Q,2,6RWK_2_Q,Q,0.577495813369751,1,2,6
6RWK_3_Q_pos,6RWK_3_Q,3,6RWK_3_Q,Q,0.8361116647720337,1,2,6
6RWK_3_S_pos,6RWK_3_S,3,6RWK_3_S,S,0.2606087625026703,1,1,6
6RWK_4_S_pos,6RWK_4_S,4,6RWK_4_S,S,0.8412269949913025,1,1,6
6RWK_4_T_pos,6RWK_4_T,4,6RWK_4_T,T,0.5311004519462585,1,1,6
6RWK_5_T_pos,6RWK_5_T,5,6RWK_5_T,T,0.8372709155082703,1,1,6
6RWK_5_U_pos,6RWK_5_U,5,6RWK_5_U,U,0.20641861855983734,1,1,6
6RWK_6_U_pos,6RWK_6_U,6,6RWK_6_U,U,0.8369715809822083,1,1,6
6RWK_6_V_pos,6RWK_6_V,6,6RWK_6_V,V,0.3532104790210724,1,1,6
6RWK_7_A_pos,6RWK_7_A,7,6RWK_7_A,A,0.09673580527305603,1,2,6
6RWK_7_V_pos,6RWK_7_V,7,6RWK_7_V,V,0.8326637744903564,1,1,6
6RWK_8_A_pos,6RWK_8_A,8,6RWK_8_A,A,0.8304266333580017,1,1,6
6RWK_8_B_pos,6RWK_8_B,8,6RWK_8_B,B,0.10986953973770142,1,1,6
