pair_id,protein_complex_id,protein_chain_id,peptide_complex_id,peptide_chain_id,label,negative_type,source_db,pdb_id,peptide_length,protein_length,protein_quality_flag,peptide_quality_flag,pair_quality_flag,split,score,label_eval,group_idx,protein_group,rank,candidate_size
test_neg_hard_16056_6HN5_E_B_6HN5_E_A,6HN5_E_B,E,6HN5_E_A,A,0,hard,propedia,6HN5,21,584,clean,clean,clean,test,0.62509656,0,2586,6HN5_E_B::E,1,6
6HN5_E_B_pos,6HN5_E_B,E,6HN5_E_B,B,1,positive,propedia,6HN5,25,584,clean,clean,clean,test,0.5047804,1,2586,6HN5_E_B::E,2,6
test_neg_easy_16059_6HN5_E_B_4HIX_H_A,6HN5_E_B,E,4HIX_H_A,A,0,easy,propedia,6HN5,6,584,clean,clean,clean,test,0.00060690806,0,2586,6HN5_E_B::E,3,6
test_neg_easy_16057_6HN5_E_B_5BS7_D_F,6HN5_E_B,E,5BS7_D_F,F,0,easy,propedia,6HN5,22,584,clean,clean,clean,test,1.9786177e-10,0,2586,6HN5_E_B::E,4,6
test_neg_easy_16058_6HN5_E_B_5W7J_C_B,6HN5_E_B,E,5W7J_C_B,B,0,easy,propedia,6HN5,10,584,clean,clean,clean,test,3.7124314e-12,0,2586,6HN5_E_B::E,5,6
test_neg_easy_13297_6HN5_F_A_1TME_1_4,6HN5_F_A,F,1TME_1_4,4,0,easy,propedia,6HN5,25,323,clean,clean,clean,test,0.69741386,0,2149,6HN5_F_A::F,1,6
test_neg_hard_13295_6HN5_F_A_6HN5_F_B,6HN5_F_A,F,6HN5_F_B,B,0,hard,propedia,6HN5,25,323,clean,clean,clean,test,0.0019765536,0,2149,6HN5_F_A::F,2,6
test_neg_easy_13296_6HN5_F_A_3Q79_B_P,6HN5_F_A,F,3Q79_B_P,P,0,easy,propedia,6HN5,9,323,clean,clean,clean,test,8.09908e-07,0,2149,6HN5_F_A::F,3,6
6HN5_F_A_pos,6HN5_F_A,F,6HN5_F_A,A,1,positive,propedia,6HN5,21,323,clean,clean,clean,test,3.4899275e-09,1,2149,6HN5_F_A::F,4,6
test_neg_easy_13298_6HN5_F_A_4JOP_A_D,6HN5_F_A,F,4JOP_A_D,D,0,easy,propedia,6HN5,7,323,clean,clean,clean,test,6.687219e-11,0,2149,6HN5_F_A::F,5,6
test_neg_easy_17357_6HN5_F_B_1AVP_A_B,6HN5_F_B,F,1AVP_A_B,B,0,easy,propedia,6HN5,11,323,clean,clean,clean,test,0.9062622,0,2797,6HN5_F_B::F,1,6
test_neg_easy_17359_6HN5_F_B_1QMZ_D_F,6HN5_F_B,F,1QMZ_D_F,F,0,easy,propedia,6HN5,7,323,clean,clean,clean,test,0.01763426,0,2797,6HN5_F_B::F,2,6
6HN5_F_B_pos,6HN5_F_B,F,6HN5_F_B,B,1,positive,propedia,6HN5,25,323,clean,clean,clean,test,0.0019765536,1,2797,6HN5_F_B::F,3,6
test_neg_easy_17356_6HN5_F_B_4KBB_A_C,6HN5_F_B,F,4KBB_A_C,C,0,easy,propedia,6HN5,15,323,clean,clean,clean,test,3.3630065e-05,0,2797,6HN5_F_B::F,4,6
test_neg_hard_17355_6HN5_F_B_6HN5_F_A,6HN5_F_B,F,6HN5_F_A,A,0,hard,propedia,6HN5,21,323,clean,clean,clean,test,3.4899275e-09,0,2797,6HN5_F_B::F,5,6
6HOM_A_B_pos,6HOM_A_B,A,6HOM_A_B,B,1,positive,propedia,6HOM,25,273,clean,clean,clean,test,7.3403936e-07,1,2877,6HOM_A_B::A,1,6
test_neg_easy_17870_6HOM_A_B_5MU2_J_T,6HOM_A_B,A,5LSW_C_D,D,0,hard,propedia,6HOM,21,273,clean,clean,clean,test,6.73428e-07,0,2877,6HOM_A_B::A,2,6
test_neg_easy_17871_6HOM_A_B_4A1T_A_C,6HOM_A_B,A,5LSW_C_B,B,0,hard,propedia,6HOM,21,273,clean,clean,clean,test,6.73428e-07,0,2877,6HOM_A_B::A,3,6
test_neg_hard_17872_6HOM_A_B_5LSW_A_D,6HOM_A_B,A,5LSW_A_D,D,0,hard,propedia,6HOM,21,273,clean,clean,clean,test,6.73428e-07,0,2877,6HOM_A_B::A,4,6
test_neg_hard_17873_6HOM_A_B_5LSW_A_B,6HOM_A_B,A,5LSW_A_B,B,0,hard,propedia,6HOM,21,273,clean,clean,clean,test,6.73428e-07,0,2877,6HOM_A_B::A,5,6
test_neg_easy_19533_6HOM_C_D_2N3K_A_B,6HOM_C_D,C,2N3K_A_B,B,0,easy,propedia,6HOM,17,271,clean,clean,clean,test,0.00042403044,0,3150,6HOM_C_D::C,1,6
test_neg_easy_19534_6HOM_C_D_3DRT_B_C,6HOM_C_D,C,3DRT_B_C,C,0,easy,propedia,6HOM,6,271,clean,clean,clean,test,2.1555257e-05,0,3150,6HOM_C_D::C,2,6
6HOM_C_D_pos,6HOM_C_D,C,6HOM_C_D,D,1,positive,propedia,6HOM,26,271,clean,clean,clean,test,3.2776853e-07,1,3150,6HOM_C_D::C,3,6
test_neg_easy_19530_6HOM_C_D_7SL1_B_F,6HOM_C_D,C,7SL1_B_F,F,0,easy,propedia,6HOM,21,271,clean,clean,clean,test,3.570343e-14,0,3150,6HOM_C_D::C,4,6
test_neg_easy_19531_6HOM_C_D_5CHA_F_E,6HOM_C_D,C,5CHA_F_E,E,0,easy,propedia,6HOM,9,271,clean,clean,clean,test,3.035866e-22,0,3150,6HOM_C_D::C,5,6
6HP5_A_D_pos,6HP5_A_D,A,6HP5_A_D,D,1,positive,propedia,6HP5,6,371,clean,clean,clean,test,0.99810433,1,3006,6HP5_A_D::A,1,6
test_neg_easy_18630_6HP5_A_D_1D0J_E_J,6HP5_A_D,A,1D0J_E_J,J,0,easy,propedia,6HP5,6,371,clean,clean,clean,test,0.8433641,0,3006,6HP5_A_D::A,2,6
test_neg_easy_18632_6HP5_A_D_5HYT_B_C,6HP5_A_D,A,5HYT_B_C,C,0,easy,propedia,6HP5,28,371,clean,clean,clean,test,0.000991512,0,3006,6HP5_A_D::A,3,6
test_neg_easy_18634_6HP5_A_D_5GTH_b_T,6HP5_A_D,A,5GTH_b_T,T,0,easy,propedia,6HP5,29,371,clean,clean,clean,test,2.2374646e-08,0,3006,6HP5_A_D::A,4,6
test_neg_easy_18631_6HP5_A_D_2W3O_B_D,6HP5_A_D,A,2W3O_B_D,D,0,easy,propedia,6HP5,6,371,clean,clean,clean,test,8.509263e-11,0,3006,6HP5_A_D::A,5,6
6HP5_B_C_pos,6HP5_B_C,B,6HP5_B_C,C,1,positive,propedia,6HP5,6,371,clean,clean,clean,test,0.99810433,1,1802,6HP5_B_C::B,1,6
test_neg_easy_11182_6HP5_B_C_6XS9_B_F,6HP5_B_C,B,6XS9_B_F,F,0,easy,propedia,6HP5,14,371,clean,clean,clean,test,0.9582063,0,1802,6HP5_B_C::B,2,6
test_neg_easy_11183_6HP5_B_C_1GJ4_H_I,6HP5_B_C,B,1GJ4_H_I,I,0,easy,propedia,6HP5,10,371,clean,clean,clean,test,7.309428e-05,0,1802,6HP5_B_C::B,3,6
test_neg_easy_11181_6HP5_B_C_1AI8_H_L,6HP5_B_C,B,1AI8_H_L,L,0,easy,propedia,6HP5,27,371,clean,clean,clean,test,1.8747493e-05,0,1802,6HP5_B_C::B,4,6
test_neg_easy_11184_6HP5_B_C_4PIQ_A_B,6HP5_B_C,B,4PIQ_A_B,B,0,easy,propedia,6HP5,11,371,clean,clean,clean,test,3.108913e-06,0,1802,6HP5_B_C::B,5,6
6I54_A_B_pos,6I54_A_B,A,6I54_A_B,B,1,positive,propedia,6I54,19,382,clean,clean,clean,test,0.998455,1,1100,6I54_A_B::A,1,6
test_neg_easy_6892_6I54_A_B_2XAP_A_D,6I54_A_B,A,2XAP_A_D,D,0,easy,propedia,6I54,16,382,clean,clean,clean,test,0.2729459,0,1100,6I54_A_B::A,2,6
test_neg_easy_6891_6I54_A_B_3SRI_A_B,6I54_A_B,A,3SRI_A_B,B,0,easy,propedia,6I54,25,382,clean,clean,clean,test,0.26660028,0,1100,6I54_A_B::A,3,6
test_neg_easy_6894_6I54_A_B_6JMT_F_K,6I54_A_B,A,6JMT_F_K,K,0,easy,propedia,6I54,16,382,clean,clean,clean,test,1.1131965e-10,0,1100,6I54_A_B::A,4,6
test_neg_easy_6893_6I54_A_B_6AXK_A_E,6I54_A_B,A,6AXK_A_E,E,0,easy,propedia,6I54,11,382,clean,clean,clean,test,3.4205955e-26,0,1100,6I54_A_B::A,5,6
test_neg_easy_10931_6I54_C_D_4CY2_A_D,6I54_C_D,C,4CY2_A_D,D,0,easy,propedia,6I54,12,382,clean,clean,clean,test,0.99960816,0,1760,6I54_C_D::C,1,6
6I54_C_D_pos,6I54_C_D,C,6I54_C_D,D,1,positive,propedia,6I54,19,382,clean,clean,clean,test,0.998455,1,1760,6I54_C_D::C,2,6
test_neg_easy_10934_6I54_C_D_4LLB_B_D,6I54_C_D,C,4LLB_B_D,D,0,easy,propedia,6I54,14,382,clean,clean,clean,test,2.4155227e-08,0,1760,6I54_C_D::C,3,6
test_neg_easy_10932_6I54_C_D_3U5P_C_K,6I54_C_D,C,3U5P_C_K,K,0,easy,propedia,6I54,14,382,clean,clean,clean,test,4.0250582e-16,0,1760,6I54_C_D::C,4,6
test_neg_easy_10930_6I54_C_D_3MVJ_B_J,6I54_C_D,C,3MVJ_B_J,J,0,easy,propedia,6I54,20,382,clean,clean,clean,test,1.8498554e-17,0,1760,6I54_C_D::C,5,6
test_neg_easy_8721_6I7T_O_M_1SJE_A_C,6I7T_O_M,O,1SJE_A_C,C,0,easy,propedia,6I7T,15,396,clean,clean,clean,test,1.0,0,1398,6I7T_O_M::O,1,6
6I7T_O_M_pos,6I7T_O_M,O,6I7T_O_M,M,1,positive,propedia,6I7T,17,396,clean,clean,clean,test,0.9999807,1,1398,6I7T_O_M::O,2,6
test_neg_easy_8720_6I7T_O_M_6K72_P_M,6I7T_O_M,O,6K72_P_M,M,0,easy,propedia,6I7T,16,396,clean,clean,clean,test,0.0002114603,0,1398,6I7T_O_M::O,3,6
test_neg_easy_8722_6I7T_O_M_4DV3_M_U,6I7T_O_M,O,4DV3_M_U,U,0,easy,propedia,6I7T,24,396,clean,clean,clean,test,9.855211e-07,0,1398,6I7T_O_M::O,4,6
test_neg_easy_8723_6I7T_O_M_3AVM_A_F,6I7T_O_M,O,3AVM_A_F,F,0,easy,propedia,6I7T,8,396,clean,clean,clean,test,4.104901e-08,0,1398,6I7T_O_M::O,5,6
6I7T_P_N_pos,6I7T_P_N,P,6I7T_P_N,N,1,positive,propedia,6I7T,17,396,clean,clean,clean,test,0.9999807,1,2917,6I7T_P_N::P,1,6
test_neg_easy_18093_6I7T_P_N_6PP6_B_S,6I7T_P_N,P,6PP6_B_S,S,0,easy,propedia,6I7T,7,396,clean,clean,clean,test,0.13682006,0,2917,6I7T_P_N::P,2,6
test_neg_easy_18094_6I7T_P_N_3QDG_D_C,6I7T_P_N,P,3QDG_D_C,C,0,easy,propedia,6I7T,10,396,clean,clean,clean,test,1.4929017e-09,0,2917,6I7T_P_N::P,3,6
test_neg_easy_18092_6I7T_P_N_5AF6_E_J,6I7T_P_N,P,5AF6_E_J,J,0,easy,propedia,6I7T,28,396,clean,clean,clean,test,2.4831994e-11,0,2917,6I7T_P_N::P,4,6
test_neg_easy_18090_6I7T_P_N_4DM6_B_F,6I7T_P_N,P,4DM6_B_F,F,0,easy,propedia,6I7T,12,396,clean,clean,clean,test,1.6110001e-17,0,2917,6I7T_P_N::P,5,6
test_neg_easy_1734_6I85_A_B_7EBR_B_D,6I85_A_B,A,7EBR_B_D,D,0,easy,propedia,6I85,28,399,clean,clean,clean,test,0.985724,0,281,6I85_A_B::A,1,6
6I85_A_B_pos,6I85_A_B,A,6I85_A_B,B,1,positive,propedia,6I85,27,399,clean,clean,clean,test,0.9433384,1,281,6I85_A_B::A,2,6
test_neg_easy_1732_6I85_A_B_3OTY_B_P,6I85_A_B,A,3OTY_B_P,P,0,easy,propedia,6I85,7,399,clean,clean,clean,test,0.9002863,0,281,6I85_A_B::A,3,6
test_neg_easy_1730_6I85_A_B_6G0Y_C_I,6I85_A_B,A,6G0Y_C_I,I,0,easy,propedia,6I85,13,399,clean,clean,clean,test,0.00034599163,0,281,6I85_A_B::A,4,6
test_neg_easy_1731_6I85_A_B_4QQI_A_X,6I85_A_B,A,4QQI_A_X,X,0,easy,propedia,6I85,16,399,clean,clean,clean,test,6.3221673e-06,0,281,6I85_A_B::A,5,6
test_neg_easy_6097_6I85_C_D_3AAE_H_W,6I85_C_D,C,3AAE_H_W,W,0,easy,propedia,6I85,26,399,clean,clean,clean,test,0.9971639,0,972,6I85_C_D::C,1,6
6I85_C_D_pos,6I85_C_D,C,6I85_C_D,D,1,positive,propedia,6I85,27,399,clean,clean,clean,test,0.9433384,1,972,6I85_C_D::C,2,6
test_neg_easy_6096_6I85_C_D_7S82_A_C,6I85_C_D,C,7S82_A_C,C,0,easy,propedia,6I85,11,399,clean,clean,clean,test,6.599963e-05,0,972,6I85_C_D::C,3,6
test_neg_easy_6095_6I85_C_D_7V8Q_E_I,6I85_C_D,C,7V8Q_E_I,I,0,easy,propedia,6I85,8,399,clean,clean,clean,test,5.7983293e-12,0,972,6I85_C_D::C,4,6
test_neg_easy_6099_6I85_C_D_5NAF_A_E,6I85_C_D,C,5NAF_A_E,E,0,easy,propedia,6I85,11,399,clean,clean,clean,test,7.3311555e-13,0,972,6I85_C_D::C,5,6
6ID4_E_T_pos,6ID4_E_T,E,6ID4_E_T,T,1,positive,propedia,6ID4,9,275,clean,clean,clean,test,0.8523786,1,361,6ID4_E_T::E,1,6
test_neg_hard_2261_6ID4_E_T_7S8Q_A_C,6ID4_E_T,E,7S8Q_A_C,C,0,hard,propedia,6ID4,10,275,clean,clean,clean,test,0.6528035,0,361,6ID4_E_T::E,2,6
test_neg_hard_2262_6ID4_E_T_1X7Q_A_C,6ID4_E_T,E,1X7Q_A_C,C,0,hard,propedia,6ID4,9,275,clean,clean,clean,test,0.6262831,0,361,6ID4_E_T::E,3,6
test_neg_easy_2263_6ID4_E_T_5IG7_E_F,6ID4_E_T,E,5IG7_E_F,F,0,easy,propedia,6ID4,9,275,clean,clean,clean,test,0.001835037,0,361,6ID4_E_T::E,4,6
test_neg_easy_2260_6ID4_E_T_4JML_A_E,6ID4_E_T,E,4JML_A_E,E,0,easy,propedia,6ID4,16,275,clean,clean,clean,test,3.2113377e-14,0,361,6ID4_E_T::E,5,6
6IE4_C_D_pos,6IE4_C_D,C,6IE4_C_D,D,1,positive,propedia,6IE4,10,134,clean,clean,clean,test,0.999744,1,2265,6IE4_C_D::C,1,6
test_neg_easy_14094_6IE4_C_D_3OLR_B_F,6IE4_C_D,C,3OLR_B_F,F,0,easy,propedia,6IE4,7,134,clean,clean,clean,test,0.6393534,0,2265,6IE4_C_D::C,2,6
test_neg_easy_14092_6IE4_C_D_7ARJ_C_V,6IE4_C_D,C,7ARJ_C_V,V,0,easy,propedia,6IE4,10,134,clean,clean,clean,test,0.0010265019,0,2265,6IE4_C_D::C,3,6
test_neg_easy_14090_6IE4_C_D_5YPZ_C_D,6IE4_C_D,C,5YPZ_C_D,D,0,easy,propedia,6IE4,11,134,clean,clean,clean,test,3.2791134e-10,0,2265,6IE4_C_D::C,4,6
test_neg_easy_14091_6IE4_C_D_3GCH_B_A,6IE4_C_D,C,3GCH_B_A,A,0,easy,propedia,6IE4,11,134,clean,clean,clean,test,1.6324323e-21,0,2265,6IE4_C_D::C,5,6
test_neg_easy_2440_6IJQ_B_A_7RUQ_A_D,6IJQ_B_A,B,7RUQ_A_D,D,0,easy,propedia,6IJQ,9,171,clean,clean,clean,test,0.046371568,0,390,6IJQ_B_A::B,1,6
test_neg_easy_2443_6IJQ_B_A_6RUJ_A_B,6IJQ_B_A,B,6RUJ_A_B,B,0,easy,propedia,6IJQ,14,171,clean,clean,clean,test,0.034603186,0,390,6IJQ_B_A::B,2,6
test_neg_easy_2441_6IJQ_B_A_1VWR_B_P,6IJQ_B_A,B,1VWR_B_P,P,0,easy,propedia,6IJQ,8,171,clean,clean,clean,test,0.000110153196,0,390,6IJQ_B_A::B,3,6
test_neg_easy_2442_6IJQ_B_A_1VWG_B_P,6IJQ_B_A,B,1VWG_B_P,P,0,easy,propedia,6IJQ,8,171,clean,clean,clean,test,4.921688e-07,0,390,6IJQ_B_A::B,4,6
6IJQ_B_A_pos,6IJQ_B_A,B,6IJQ_B_A,A,1,positive,propedia,6IJQ,16,171,clean,clean,clean,test,9.3967124e-08,1,390,6IJQ_B_A::B,5,6
6ILE_A_C_pos,6ILE_A_C,A,6ILE_A_C,C,1,positive,propedia,6ILE,8,276,clean,clean,clean,test,0.99955106,1,1240,6ILE_A_C::A,1,6
test_neg_easy_7723_6ILE_A_C_1T15_A_B,6ILE_A_C,A,1T15_A_B,B,0,easy,propedia,6ILE,7,276,clean,clean,clean,test,0.8366869,0,1240,6ILE_A_C::A,2,6
test_neg_easy_7722_6ILE_A_C_2GIT_A_C,6ILE_A_C,A,2GIT_A_C,C,0,easy,propedia,6ILE,9,276,clean,clean,clean,test,0.3559007,0,1240,6ILE_A_C::A,3,6
test_neg_easy_7724_6ILE_A_C_6C23_K_O,6ILE_A_C,A,6C23_K_O,O,0,easy,propedia,6ILE,7,276,clean,clean,clean,test,0.0077370196,0,1240,6ILE_A_C::A,4,6
test_neg_easy_7720_6ILE_A_C_5OXW_B_E,6ILE_A_C,A,5OXW_B_E,E,0,easy,propedia,6ILE,11,276,clean,clean,clean,test,0.00083146046,0,1240,6ILE_A_C::A,5,6
6IQG_A_C_pos,6IQG_A_C,A,6IQG_A_C,C,1,positive,propedia,6IQG,13,207,clean,clean,clean,test,0.99998045,1,2583,6IQG_A_C::A,1,6
test_neg_easy_16040_6IQG_A_C_3OS5_A_B,6IQG_A_C,A,3OS5_A_B,B,0,easy,propedia,6IQG,7,207,clean,clean,clean,test,0.13760999,0,2583,6IQG_A_C::A,2,6
test_neg_easy_16044_6IQG_A_C_6T5F_A_G,6IQG_A_C,A,6T5F_A_G,G,0,easy,propedia,6IQG,6,207,clean,clean,clean,test,4.829864e-05,0,2583,6IQG_A_C::A,3,6
test_neg_easy_16041_6IQG_A_C_5M0I_D_J,6IQG_A_C,A,5M0I_D_J,J,0,easy,propedia,6IQG,7,207,clean,clean,clean,test,2.0026591e-06,0,2583,6IQG_A_C::A,4,6
test_neg_easy_16042_6IQG_A_C_1HHJ_B_F,6IQG_A_C,A,1HHJ_B_F,F,0,easy,propedia,6IQG,9,207,clean,clean,clean,test,1.5491873e-08,0,2583,6IQG_A_C::A,5,6
test_neg_easy_13199_6J1V_A_C_5JQI_H_G,6J1V_A_C,A,5JQI_H_G,G,0,easy,propedia,6J1V,12,274,clean,clean,clean,test,0.98591715,0,2131,6J1V_A_C::A,1,6
test_neg_easy_13197_6J1V_A_C_1HHG_A_F,6J1V_A_C,A,1HHG_A_F,F,0,easy,propedia,6J1V,9,274,clean,clean,clean,test,0.9461578,0,2131,6J1V_A_C::A,2,6
6J1V_A_C_pos,6J1V_A_C,A,6J1V_A_C,C,1,positive,propedia,6J1V,9,274,clean,clean,clean,test,0.89123386,1,2131,6J1V_A_C::A,3,6
test_neg_easy_13198_6J1V_A_C_3E4Z_A_C,6J1V_A_C,A,3E4Z_A_C,C,0,easy,propedia,6J1V,9,274,clean,clean,clean,test,0.6722822,0,2131,6J1V_A_C::A,4,6
test_neg_easy_13195_6J1V_A_C_1BD2_D_C,6J1V_A_C,A,1BD2_D_C,C,0,easy,propedia,6J1V,9,274,clean,clean,clean,test,0.5266632,0,2131,6J1V_A_C::A,5,6
test_neg_hard_9195_6J29_A_C_6J1V_A_C,6J29_A_C,A,6J1V_A_C,C,0,hard,propedia,6J29,9,274,clean,clean,clean,test,0.89123386,0,1477,6J29_A_C::A,1,6
test_neg_easy_9199_6J29_A_C_3QDM_A_C,6J29_A_C,A,3QDM_A_C,C,0,easy,propedia,6J29,10,274,clean,clean,clean,test,0.5114055,0,1477,6J29_A_C::A,2,6
test_neg_easy_9196_6J29_A_C_7CJQ_A_C,6J29_A_C,A,7CJQ_A_C,C,0,easy,propedia,6J29,9,274,clean,clean,clean,test,0.30280834,0,1477,6J29_A_C::A,3,6
6J29_A_C_pos,6J29_A_C,A,6J29_A_C,C,1,positive,propedia,6J29,9,274,clean,clean,clean,test,0.15798213,1,1477,6J29_A_C::A,4,6
test_neg_easy_9198_6J29_A_C_4FSJ_C_F,6J29_A_C,A,4FSJ_C_F,F,0,easy,propedia,6J29,19,274,clean,clean,clean,test,5.5795424e-11,0,1477,6J29_A_C::A,5,6
6J68_B_D_pos,6J68_B_D,B,6J68_B_D,D,1,positive,propedia,6J68,13,121,clean,clean,clean,test,0.9991935,1,3020,6J68_B_D::B,1,6
test_neg_easy_18744_6J68_B_D_3OGL_P_X,6J68_B_D,B,3OGL_P_X,X,0,easy,propedia,6J68,18,121,clean,clean,clean,test,0.052596018,0,3020,6J68_B_D::B,2,6
test_neg_easy_18741_6J68_B_D_3GLI_I_P,6J68_B_D,B,3GLI_I_P,P,0,easy,propedia,6J68,27,121,clean,clean,clean,test,0.020720368,0,3020,6J68_B_D::B,3,6
test_neg_easy_18740_6J68_B_D_5JQI_D_C,6J68_B_D,B,5JQI_D_C,C,0,easy,propedia,6J68,12,121,clean,clean,clean,test,0.00010655021,0,3020,6J68_B_D::B,4,6
test_neg_easy_18742_6J68_B_D_7UIQ_B_D,6J68_B_D,B,7UIQ_B_D,D,0,easy,propedia,6J68,15,121,clean,clean,clean,test,2.4164081e-05,0,3020,6J68_B_D::B,5,6
6J6N_A_J_pos,6J6N_A_J,A,6J6N_A_J,J,1,positive,propedia,6J6N,27,1913,clean,clean,clean,test,0.9967945,1,2415,6J6N_A_J::A,1,6
test_neg_easy_15024_6J6N_A_J_6HOM_A_B,6J6N_A_J,A,6HOM_A_B,B,0,easy,propedia,6J6N,25,1913,clean,clean,clean,test,0.98105097,0,2415,6J6N_A_J::A,2,6
test_neg_easy_15023_6J6N_A_J_2FX8_I_P,6J6N_A_J,A,2FX8_I_P,P,0,easy,propedia,6J6N,11,1913,clean,clean,clean,test,0.0011682537,0,2415,6J6N_A_J::A,3,6
test_neg_easy_15020_6J6N_A_J_7ETU_A_B,6J6N_A_J,A,7ETU_A_B,B,0,easy,propedia,6J6N,5,1913,clean,clean,clean,test,0.00060024625,0,2415,6J6N_A_J::A,4,6
test_neg_easy_15021_6J6N_A_J_5KD7_C_E,6J6N_A_J,A,5KD7_C_E,E,0,easy,propedia,6J6N,9,1913,clean,clean,clean,test,1.0394406e-06,0,2415,6J6N_A_J::A,5,6
6J6N_C_J_pos,6J6N_C_J,C,6J6N_C_J,J,1,positive,propedia,6J6N,27,920,clean,clean,clean,test,0.9986756,1,2339,6J6N_C_J::C,1,6
test_neg_easy_14553_6J6N_C_J_4X3K_A_C,6J6N_C_J,C,4X3K_A_C,C,0,easy,propedia,6J6N,6,920,clean,clean,clean,test,0.12492637,0,2339,6J6N_C_J::C,2,6
test_neg_easy_14554_6J6N_C_J_1D0J_B_G,6J6N_C_J,C,1D0J_B_G,G,0,easy,propedia,6J6N,5,920,clean,clean,clean,test,0.0005291606,0,2339,6J6N_C_J::C,3,6
test_neg_easy_14551_6J6N_C_J_6PH7_A_B,6J6N_C_J,C,6PH7_A_B,B,0,easy,propedia,6J6N,11,920,clean,clean,clean,test,3.694822e-06,0,2339,6J6N_C_J::C,4,6
test_neg_easy_14552_6J6N_C_J_5A2I_H_P,6J6N_C_J,C,5A2I_H_P,P,0,easy,propedia,6J6N,6,920,clean,clean,clean,test,1.0982199e-06,0,2339,6J6N_C_J::C,5,6
6JK8_A_C_pos,6JK8_A_C,A,6JK8_A_C,C,1,positive,propedia,6JK8,21,823,clean,clean,clean,test,0.9941566,1,781,6JK8_A_C::A,1,6
test_neg_hard_4940_6JK8_A_C_6JK8_A_D,6JK8_A_C,A,6JK8_A_D,D,0,hard,propedia,6JK8,25,823,clean,clean,clean,test,0.013161262,0,781,6JK8_A_C::A,2,6
test_neg_easy_4942_6JK8_A_C_7KL0_B_C,6JK8_A_C,A,7KL0_B_C,C,0,easy,propedia,6JK8,12,823,clean,clean,clean,test,0.0001433562,0,781,6JK8_A_C::A,3,6
test_neg_easy_4943_6JK8_A_C_1HHJ_B_C,6JK8_A_C,A,1HHJ_B_C,C,0,easy,propedia,6JK8,9,823,clean,clean,clean,test,4.9522484e-08,0,781,6JK8_A_C::A,4,6
test_neg_easy_4941_6JK8_A_C_2JDI_H_I,6JK8_A_C,A,2JDI_H_I,I,0,easy,propedia,6JK8,25,823,clean,clean,clean,test,2.5295408e-11,0,781,6JK8_A_C::A,5,6
test_neg_hard_8555_6JK8_A_D_6JK8_A_C,6JK8_A_D,A,6JK8_A_C,C,0,hard,propedia,6JK8,21,823,clean,clean,clean,test,0.9941566,0,1369,6JK8_A_D::A,1,6
6JK8_A_D_pos,6JK8_A_D,A,6JK8_A_D,D,1,positive,propedia,6JK8,25,823,clean,clean,clean,test,0.013161262,1,1369,6JK8_A_D::A,2,6
test_neg_easy_8557_6JK8_A_D_1AQD_D_F,6JK8_A_D,A,1AQD_D_F,F,0,easy,propedia,6JK8,13,823,clean,clean,clean,test,0.00016476729,0,1369,6JK8_A_D::A,3,6
test_neg_easy_8558_6JK8_A_D_6GWS_A_F,6JK8_A_D,A,6GWS_A_F,F,0,easy,propedia,6JK8,23,823,clean,clean,clean,test,1.6542572e-05,0,1369,6JK8_A_D::A,4,6
test_neg_easy_8556_6JK8_A_D_2ZPK_H_P,6JK8_A_D,A,2ZPK_H_P,P,0,easy,propedia,6JK8,8,823,clean,clean,clean,test,9.937285e-10,0,1369,6JK8_A_D::A,5,6
test_neg_hard_7245_6JK8_B_D_6JK8_B_C,6JK8_B_D,B,6JK8_B_C,C,0,hard,propedia,6JK8,21,801,clean,clean,clean,test,0.9944082,0,1161,6JK8_B_D::B,1,6
6JK8_B_D_pos,6JK8_B_D,B,6JK8_B_D,D,1,positive,propedia,6JK8,25,801,clean,clean,clean,test,0.046059508,1,1161,6JK8_B_D::B,2,6
test_neg_easy_7248_6JK8_B_D_7P0T_D_F,6JK8_B_D,B,7P0T_D_F,F,0,easy,propedia,6JK8,8,801,clean,clean,clean,test,1.7885624e-06,0,1161,6JK8_B_D::B,3,6
test_neg_easy_7249_6JK8_B_D_5IG7_B_C,6JK8_B_D,B,5IG7_B_C,C,0,easy,propedia,6JK8,9,801,clean,clean,clean,test,6.36488e-07,0,1161,6JK8_B_D::B,4,6
test_neg_easy_7246_6JK8_B_D_5B66_b_T,6JK8_B_D,B,5B66_b_T,T,0,easy,propedia,6JK8,28,801,clean,clean,clean,test,3.158326e-10,0,1161,6JK8_B_D::B,5,6
test_neg_easy_18999_6JMT_A_L_1D00_C_P,6JMT_A_L,A,1D00_C_P,P,0,easy,propedia,6JMT,5,347,clean,clean,clean,test,0.21312776,0,3065,6JMT_A_L::A,1,6
6JMT_A_L_pos,6JMT_A_L,A,6JMT_A_L,L,1,positive,propedia,6JMT,16,347,clean,clean,clean,test,7.6314635e-08,1,3065,6JMT_A_L::A,2,6
test_neg_easy_18995_6JMT_A_L_5MV3_G_H,6JMT_A_L,A,5MV3_G_H,H,0,easy,propedia,6JMT,11,347,clean,clean,clean,test,3.2307472e-09,0,3065,6JMT_A_L::A,3,6
test_neg_easy_18997_6JMT_A_L_4GW1_C_F,6JMT_A_L,A,4GW1_C_F,F,0,easy,propedia,6JMT,12,347,clean,clean,clean,test,2.4658933e-10,0,3065,6JMT_A_L::A,4,6
