protein_group,pair_id,protein_complex_id,protein_chain_id,peptide_complex_id,peptide_chain_id,label,negative_type,source_db,pdb_id,peptide_length,protein_length,protein_quality_flag,peptide_quality_flag,pair_quality_flag,split,score,label_eval,group_idx,rank,candidate_size,hit@1,hit@3,hit@5
7AA9_E_B::E,7AA9_E_B_pos,7AA9_E_B,E,7AA9_E_B,B,1,positive,propedia,7AA9,7,117,clean,clean,clean,test,1.815736e-07,1,3322,5,6,0,0,1
7AA9_E_F::E,7AA9_E_F_pos,7AA9_E_F,E,7AA9_E_F,F,1,positive,propedia,7AA9,8,117,clean,clean,clean,test,1.5931097e-06,1,2630,2,6,0,1,1
7AA9_I_J::I,7AA9_I_J_pos,7AA9_I_J,I,7AA9_I_J,J,1,positive,propedia,7AA9,7,115,clean,clean,clean,test,1.909874e-06,1,2682,3,6,0,1,1
7AA9_K_L::K,7AA9_K_L_pos,7AA9_K_L,K,7AA9_K_L,L,1,positive,propedia,7AA9,8,117,clean,clean,clean,test,1.5931097e-06,1,3189,3,6,0,1,1
7AQR_C_r::C,7AQR_C_r_pos,7AQR_C_r,C,7AQR_C_r,r,1,positive,propedia,7AQR,10,185,clean,clean,clean,test,3.272866e-05,1,807,2,6,0,1,1
7AQR_D_Z::D,7AQR_D_Z_pos,7AQR_D_Z,D,7AQR_D_Z,Z,1,positive,propedia,7AQR,27,385,clean,clean,clean,test,0.13301955,1,2655,1,6,1,1,1
7AQR_I_Z::I,7AQR_I_Z_pos,7AQR_I_Z,I,7AQR_I_Z,Z,1,positive,propedia,7AQR,27,165,clean,clean,clean,test,0.99583256,1,948,1,6,1,1,1
7AQR_V_r::V,7AQR_V_r_pos,7AQR_V_r,V,7AQR_V_r,r,1,positive,propedia,7AQR,10,140,clean,clean,clean,test,4.678404e-07,1,850,3,6,0,1,1
7AQW_g_i::g,7AQW_g_i_pos,7AQW_g_i,g,7AQW_g_i,i,1,positive,propedia,7AQW,15,75,clean,clean,clean,test,1.4254747e-20,1,3112,5,6,0,0,1
7AQW_p_i::p,7AQW_p_i_pos,7AQW_p_i,p,7AQW_p_i,i,1,positive,propedia,7AQW,15,93,clean,clean,clean,test,5.4720734e-22,1,3118,6,6,0,0,0
7ARJ_C_V::C,7ARJ_C_V_pos,7ARJ_C_V,C,7ARJ_C_V,V,1,positive,propedia,7ARJ,10,392,clean,clean,clean,test,8.056473e-10,1,1787,5,6,0,0,1
7ARJ_E_V::E,7ARJ_E_V_pos,7ARJ_E_V,E,7ARJ_E_V,V,1,positive,propedia,7ARJ,10,409,clean,clean,clean,test,1.9688756e-13,1,1397,5,6,0,0,1
7ARL_C_V::C,7ARL_C_V_pos,7ARL_C_V,C,7ARL_C_V,V,1,positive,propedia,7ARL,10,392,clean,clean,clean,test,8.056473e-10,1,2801,4,6,0,0,1
7ARL_E_V::E,7ARL_E_V_pos,7ARL_E_V,E,7ARL_E_V,V,1,positive,propedia,7ARL,10,409,clean,clean,clean,test,1.9688756e-13,1,3172,4,6,0,0,1
7ARX_B_C::B,7ARX_B_C_pos,7ARX_B_C,B,7ARX_B_C,C,1,positive,propedia,7ARX,12,249,clean,clean,clean,test,0.00015903983,1,389,3,6,0,1,1
7ATR_A_B::A,7ATR_A_B_pos,7ATR_A_B,A,7ATR_A_B,B,1,positive,propedia,7ATR,11,580,clean,clean,clean,test,1.8135106e-07,1,1602,4,6,0,0,1
7AXT_A_B::A,7AXT_A_B_pos,7AXT_A_B,A,7AXT_A_B,B,1,positive,propedia,7AXT,18,342,clean,clean,clean,test,0.8522955,1,2462,1,6,1,1,1
7AZX_A_C::A,7AZX_A_C_pos,7AZX_A_C,A,7AZX_A_C,C,1,positive,propedia,7AZX,21,119,clean,clean,clean,test,0.001318133,1,2540,1,6,1,1,1
7B4V_A_B::A,7B4V_A_B_pos,7B4V_A_B,A,7B4V_A_B,B,1,positive,propedia,7B4V,14,128,clean,clean,clean,test,0.9999361,1,1180,1,6,1,1,1
7B4V_C_B::C,7B4V_C_B_pos,7B4V_C_B,C,7B4V_C_B,B,1,positive,propedia,7B4V,14,126,clean,clean,clean,test,0.9999427,1,1249,1,6,1,1,1
7BAG_A_C::A,7BAG_A_C_pos,7BAG_A_C,A,7BAG_A_C,C,1,positive,propedia,7BAG,10,640,clean,clean,clean,test,1.0121339e-05,1,2962,4,6,0,0,1
7BDT_A_P::A,7BDT_A_P_pos,7BDT_A_P,A,7BDT_A_P,P,1,positive,propedia,7BDT,6,227,clean,clean,clean,test,0.48646492,1,1430,3,6,0,1,1
7BFW_A_P::A,7BFW_A_P_pos,7BFW_A_P,A,7BFW_A_P,P,1,positive,propedia,7BFW,7,231,clean,clean,clean,test,0.073413864,1,1882,3,6,0,1,1
7BI3_A_P::A,7BI3_A_P_pos,7BI3_A_P,A,7BI3_A_P,P,1,positive,propedia,7BI3,8,230,clean,clean,clean,test,0.85470045,1,1744,1,6,1,1,1
7BLO_F_H::F,7BLO_F_H_pos,7BLO_F_H,F,7BLO_F_H,H,1,positive,propedia,7BLO,10,294,clean,clean,clean,test,0.9216873,1,787,2,6,0,1,1
7BLO_G_H::G,7BLO_G_H_pos,7BLO_G_H,G,7BLO_G_H,H,1,positive,propedia,7BLO,10,155,clean,clean,clean,test,3.2333258e-08,1,673,4,6,0,0,1
7BLO_J_N::J,7BLO_J_N_pos,7BLO_J_N,J,7BLO_J_N,N,1,positive,propedia,7BLO,10,294,clean,clean,clean,test,0.9216873,1,3292,1,6,1,1,1
7BLO_L_N::L,7BLO_L_N_pos,7BLO_L_N,L,7BLO_L_N,N,1,positive,propedia,7BLO,10,155,clean,clean,clean,test,3.2333258e-08,1,2926,3,6,0,1,1
7BMI_A_B::A,7BMI_A_B_pos,7BMI_A_B,A,7BMI_A_B,B,1,positive,propedia,7BMI,18,429,clean,clean,clean,test,0.9990957,1,1701,1,6,1,1,1
7BPY_A_B::A,7BPY_A_B_pos,7BPY_A_B,A,7BPY_A_B,B,1,positive,propedia,7BPY,14,271,clean,clean,clean,test,0.96419704,1,296,2,6,0,1,1
7BPY_C_D::C,7BPY_C_D_pos,7BPY_C_D,C,7BPY_C_D,D,1,positive,propedia,7BPY,11,266,clean,clean,clean,test,0.9945706,1,979,1,6,1,1,1
7BQ0_A_B::A,7BQ0_A_B_pos,7BQ0_A_B,A,7BQ0_A_B,B,1,positive,propedia,7BQ0,13,270,clean,clean,clean,test,0.9537401,1,3046,1,6,1,1,1
7BQ0_C_D::C,7BQ0_C_D_pos,7BQ0_C_D,C,7BQ0_C_D,D,1,positive,propedia,7BQ0,13,271,clean,clean,clean,test,0.9383723,1,2959,2,6,0,1,1
7BU9_C_D::C,7BU9_C_D_pos,7BU9_C_D,C,7BU9_C_D,D,1,positive,propedia,7BU9,8,205,clean,clean,clean,test,0.9999981,1,582,1,6,1,1,1
7BU9_G_H::G,7BU9_G_H_pos,7BU9_G_H,G,7BU9_G_H,H,1,positive,propedia,7BU9,8,200,clean,clean,clean,test,0.99999523,1,2900,1,6,1,1,1
7C8E_B_D::B,7C8E_B_D_pos,7C8E_B_D,B,7C8E_B_D,D,1,positive,propedia,7C8E,6,230,clean,clean,clean,test,0.3964384,1,3014,3,6,0,1,1
7CI2_B_D::B,7CI2_B_D_pos,7CI2_B_D,B,7CI2_B_D,D,1,positive,propedia,7CI2,19,313,clean,clean,clean,test,4.6923898e-07,1,2276,3,6,0,1,1
7CJI_D_T::D,7CJI_D_T_pos,7CJI_D_T,D,7CJI_D_T,T,1,positive,propedia,7CJI,29,342,clean,clean,clean,test,0.64537245,1,2691,2,6,0,1,1
7CJI_b_T::b,7CJI_b_T_pos,7CJI_b_T,b,7CJI_b_T,T,1,positive,propedia,7CJI,29,504,clean,clean,clean,test,0.64515656,1,3094,1,6,1,1,1
7CJQ_A_C::A,7CJQ_A_C_pos,7CJQ_A_C,A,7CJQ_A_C,C,1,positive,propedia,7CJQ,9,275,clean,clean,clean,test,0.0073117847,1,2943,2,6,0,1,1
7CJQ_D_F::D,7CJQ_D_F_pos,7CJQ_D_F,D,7CJQ_D_F,F,1,positive,propedia,7CJQ,9,275,clean,clean,clean,test,0.0073117847,1,1817,1,6,1,1,1
7CL1_A_C::A,7CL1_A_C_pos,7CL1_A_C,A,7CL1_A_C,C,1,positive,propedia,7CL1,8,296,clean,clean,clean,test,0.999935,1,1177,1,6,1,1,1
7COU_A_T::A,7COU_A_T_pos,7COU_A_T,A,7COU_A_T,T,1,positive,propedia,7COU,29,334,clean,clean,clean,test,0.65576446,1,965,1,6,1,1,1
7COU_C_T::C,7COU_C_T_pos,7COU_C_T,C,7COU_C_T,T,1,positive,propedia,7COU,29,451,clean,clean,clean,test,0.4843315,1,692,6,6,0,0,0
7COU_C_Y::C,7COU_C_Y_pos,7COU_C_Y,C,7COU_C_Y,Y,1,positive,propedia,7COU,29,451,clean,clean,clean,test,0.6361104,1,1973,1,6,1,1,1
7COU_D_T::D,7COU_D_T_pos,7COU_D_T,D,7COU_D_T,T,1,positive,propedia,7COU,29,342,clean,clean,clean,test,0.64537245,1,403,2,6,0,1,1
7COU_Z_Y::Z,7COU_Z_Y_pos,7COU_Z_Y,Z,7COU_Z_Y,Y,1,positive,propedia,7COU,29,62,clean,clean,clean,test,0.54972273,1,1431,2,6,0,1,1
7COU_b_T::b,7COU_b_T_pos,7COU_b_T,b,7COU_b_T,T,1,positive,propedia,7COU,29,504,clean,clean,clean,test,0.64515656,1,767,1,6,1,1,1
7CQK_A_C::A,7CQK_A_C_pos,7CQK_A_C,A,7CQK_A_C,C,1,positive,propedia,7CQK,22,130,clean,clean,clean,test,0.9914064,1,1914,1,6,1,1,1
7CTT_A_D::A,7CTT_A_D_pos,7CTT_A_D,A,7CTT_A_D,D,1,positive,propedia,7CTT,28,826,clean,clean,clean,test,6.899919e-10,1,1572,6,6,0,0,0
7CTT_C_D::C,7CTT_C_D_pos,7CTT_C_D,C,7CTT_C_D,D,1,positive,propedia,7CTT,28,63,clean,clean,clean,test,0.9904799,1,1674,1,6,1,1,1
7CZM_B_C::B,7CZM_B_C_pos,7CZM_B_C,B,7CZM_B_C,C,1,positive,propedia,7CZM,8,94,clean,clean,clean,test,0.0006954806,1,636,2,6,0,1,1
7CZM_B_D::B,7CZM_B_D_pos,7CZM_B_D,B,7CZM_B_D,D,1,positive,propedia,7CZM,10,94,clean,clean,clean,test,9.6004136e-08,1,1222,5,6,0,0,1
7D0E_A_B::A,7D0E_A_B_pos,7D0E_A_B,A,7D0E_A_B,B,1,positive,propedia,7D0E,10,96,clean,clean,clean,test,0.09446834,1,627,3,6,0,1,1
7D3S_R_P::R,7D3S_R_P_pos,7D3S_R_P,R,7D3S_R_P,P,1,positive,propedia,7D3S,27,266,clean,clean,clean,test,1.1450281e-08,1,1226,1,6,1,1,1
7D43_P_M::P,7D43_P_M_pos,7D43_P_M,P,7D43_P_M,M,1,positive,propedia,7D43,16,421,clean,clean,clean,test,2.5541183e-06,1,3290,1,6,1,1,1
7DFB_A_V::A,7DFB_A_V_pos,7DFB_A_V,A,7DFB_A_V,V,1,positive,propedia,7DFB,14,356,clean,clean,clean,test,0.090260096,1,1977,3,6,0,1,1
7DFB_L_V::L,7DFB_L_V_pos,7DFB_L_V,L,7DFB_L_V,V,1,positive,propedia,7DFB,14,212,clean,clean,clean,test,0.21463682,1,1643,1,6,1,1,1
7DH0_9_F::9,7DH0_9_F_pos,7DH0_9_F,9,7DH0_9_F,F,1,positive,propedia,7DH0,28,207,clean,clean,clean,test,0.3855754,1,1053,1,6,1,1,1
7DH0_G_F::G,7DH0_G_F_pos,7DH0_G_F,G,7DH0_G_F,F,1,positive,propedia,7DH0,28,123,clean,clean,clean,test,0.9984526,1,1976,1,6,1,1,1
7DNE_B_D::B,7DNE_B_D_pos,7DNE_B_D,B,7DNE_B_D,D,1,positive,propedia,7DNE,15,154,clean,clean,clean,test,0.025967643,1,906,2,6,0,1,1
7DNG_A_B::A,7DNG_A_B_pos,7DNG_A_B,A,7DNG_A_B,B,1,positive,propedia,7DNG,14,161,clean,clean,clean,test,0.8658009,1,1490,2,6,0,1,1
7DRM_A_E::A,7DRM_A_E_pos,7DRM_A_E,A,7DRM_A_E,E,1,positive,propedia,7DRM,18,311,clean,clean,clean,test,0.9920327,1,2972,1,6,1,1,1
7DRM_B_E::B,7DRM_B_E_pos,7DRM_B_E,B,7DRM_B_E,E,1,positive,propedia,7DRM,18,295,clean,clean,clean,test,0.9995858,1,2771,1,6,1,1,1
7DRM_C_F::C,7DRM_C_F_pos,7DRM_C_F,C,7DRM_C_F,F,1,positive,propedia,7DRM,16,311,clean,clean,clean,test,0.9885345,1,1933,1,6,1,1,1
7DRM_D_F::D,7DRM_D_F_pos,7DRM_D_F,D,7DRM_D_F,F,1,positive,propedia,7DRM,16,309,clean,clean,clean,test,0.8457749,1,2247,1,6,1,1,1
7DU5_A_C::A,7DU5_A_C_pos,7DU5_A_C,A,7DU5_A_C,C,1,positive,propedia,7DU5,15,117,clean,clean,clean,test,4.363643e-10,1,2403,4,6,0,0,1
7DUU_A_C::A,7DUU_A_C_pos,7DUU_A_C,A,7DUU_A_C,C,1,positive,propedia,7DUU,9,273,clean,clean,clean,test,0.63614595,1,1038,1,6,1,1,1
7DUU_D_C::D,7DUU_D_C_pos,7DUU_D_C,D,7DUU_D_C,C,1,positive,propedia,7DUU,9,196,clean,clean,clean,test,1.0877549e-19,1,1640,6,6,0,0,0
7DVD_B_E::B,7DVD_B_E_pos,7DVD_B_E,B,7DVD_B_E,E,1,positive,propedia,7DVD,15,199,clean,clean,clean,test,0.00012627381,1,376,1,6,1,1,1
7DVD_D_E::D,7DVD_D_E_pos,7DVD_D_E,D,7DVD_D_E,E,1,positive,propedia,7DVD,15,199,clean,clean,clean,test,0.00012627381,1,738,1,6,1,1,1
7DW6_A_C::A,7DW6_A_C_pos,7DW6_A_C,A,7DW6_A_C,C,1,positive,propedia,7DW6,8,306,clean,clean,clean,test,0.7769635,1,1280,1,6,1,1,1
7DWQ_A_J::A,7DWQ_A_J_pos,7DWQ_A_J,A,7DWQ_A_J,J,1,positive,propedia,7DWQ,21,726,clean,clean,clean,test,0.399374,1,2321,2,6,0,1,1
7DWQ_A_W::A,7DWQ_A_W_pos,7DWQ_A_W,A,7DWQ_A_W,W,1,positive,propedia,7DWQ,28,726,clean,clean,clean,test,0.6406207,1,1975,1,6,1,1,1
7DWQ_B_J::B,7DWQ_B_J_pos,7DWQ_B_J,B,7DWQ_B_J,J,1,positive,propedia,7DWQ,21,659,clean,clean,clean,test,0.6841194,1,2520,3,6,0,1,1
7DWQ_B_M::B,7DWQ_B_M_pos,7DWQ_B_M,B,7DWQ_B_M,M,1,positive,propedia,7DWQ,30,659,clean,clean,clean,test,0.88840866,1,2729,1,6,1,1,1
7DWQ_B_W::B,7DWQ_B_W_pos,7DWQ_B_W,B,7DWQ_B_W,W,1,positive,propedia,7DWQ,28,659,clean,clean,clean,test,0.7344018,1,2164,2,6,0,1,1
7DWQ_F_J::F,7DWQ_F_J_pos,7DWQ_F_J,F,7DWQ_F_J,J,1,positive,propedia,7DWQ,21,103,clean,clean,clean,test,0.00021256685,1,1846,2,6,0,1,1
7DWQ_L_W::L,7DWQ_L_W_pos,7DWQ_L_W,L,7DWQ_L_W,W,1,positive,propedia,7DWQ,28,144,clean,clean,clean,test,0.35751906,1,1649,1,6,1,1,1
7DXA_a_i::a,7DXA_a_i_pos,7DXA_a_i,a,7DXA_a_i,i,1,positive,propedia,7DXA,29,298,clean,clean,clean,test,0.942932,1,2897,1,6,1,1,1
7DXA_a_t::a,7DXA_a_t_pos,7DXA_a_t,a,7DXA_a_t,t,1,positive,propedia,7DXA,30,298,clean,clean,clean,test,0.67752266,1,3302,3,6,0,1,1
7DXA_b_C::b,7DXA_b_C_pos,7DXA_b_C,b,7DXA_b_C,C,1,positive,propedia,7DXA,23,494,clean,clean,clean,test,0.77724504,1,487,1,6,1,1,1
7DXA_b_t::b,7DXA_b_t_pos,7DXA_b_t,b,7DXA_b_t,t,1,positive,propedia,7DXA,30,494,clean,clean,clean,test,0.6064131,1,3137,2,6,0,1,1
7DXA_d_f::d,7DXA_d_f_pos,7DXA_d_f,d,7DXA_d_f,f,1,positive,propedia,7DXA,28,339,clean,clean,clean,test,0.80908495,1,1418,1,6,1,1,1
7DXA_d_t::d,7DXA_d_t_pos,7DXA_d_t,d,7DXA_d_t,t,1,positive,propedia,7DXA,30,339,clean,clean,clean,test,0.64019704,1,2752,2,6,0,1,1
7DXA_e_f::e,7DXA_e_f_pos,7DXA_e_f,e,7DXA_e_f,f,1,positive,propedia,7DXA,28,63,clean,clean,clean,test,0.7393774,1,1218,2,6,0,1,1
7DXA_h_C::h,7DXA_h_C_pos,7DXA_h_C,h,7DXA_h_C,C,1,positive,propedia,7DXA,23,62,clean,clean,clean,test,2.2652214e-08,1,2618,2,6,0,1,1
7DYN_A_C::A,7DYN_A_C_pos,7DYN_A_C,A,7DYN_A_C,C,1,positive,propedia,7DYN,8,276,clean,clean,clean,test,0.5596849,1,2479,3,6,0,1,1
7DZ9_D_E::D,7DZ9_D_E_pos,7DZ9_D_E,D,7DZ9_D_E,E,1,positive,propedia,7DZ9,23,180,clean,clean,clean,test,1.7862592e-23,1,1962,6,6,0,0,0
7E11_A_B::A,7E11_A_B_pos,7E11_A_B,A,7E11_A_B,B,1,positive,propedia,7E11,12,335,clean,clean,clean,test,0.0018023658,1,2172,2,6,0,1,1
7E87_A_I::A,7E87_A_I_pos,7E87_A_I,A,7E87_A_I,I,1,positive,propedia,7E87,28,388,clean,clean,clean,test,0.0025123155,1,585,2,6,0,1,1
7E87_B_J::B,7E87_B_J_pos,7E87_B_J,B,7E87_B_J,J,1,positive,propedia,7E87,28,388,clean,clean,clean,test,0.0014971314,1,1052,2,6,0,1,1
7E87_D_F::D,7E87_D_F_pos,7E87_D_F,D,7E87_D_F,F,1,positive,propedia,7E87,28,388,clean,clean,clean,test,0.0025123155,1,2157,5,6,0,0,1
7EA7_B_C::B,7EA7_B_C_pos,7EA7_B_C,B,7EA7_B_C,C,1,positive,propedia,7EA7,8,114,clean,clean,clean,test,0.00032690947,1,2342,3,6,0,1,1
7EBR_A_D::A,7EBR_A_D_pos,7EBR_A_D,A,7EBR_A_D,D,1,positive,propedia,7EBR,28,255,clean,clean,clean,test,0.9787365,1,1710,1,6,1,1,1
7EBR_B_D::B,7EBR_B_D_pos,7EBR_B_D,B,7EBR_B_D,D,1,positive,propedia,7EBR,28,228,clean,clean,clean,test,0.98484993,1,1518,1,6,1,1,1
7EBR_C_D::C,7EBR_C_D_pos,7EBR_C_D,C,7EBR_C_D,D,1,positive,propedia,7EBR,28,232,clean,clean,clean,test,0.9720606,1,1526,1,6,1,1,1
7EF2_A_P::A,7EF2_A_P_pos,7EF2_A_P,A,7EF2_A_P,P,1,positive,propedia,7EF2,7,148,clean,clean,clean,test,0.9970225,1,3017,1,6,1,1,1
7EF2_B_Q::B,7EF2_B_Q_pos,7EF2_B_Q,B,7EF2_B_Q,Q,1,positive,propedia,7EF2,6,142,clean,clean,clean,test,0.9969996,1,2230,1,6,1,1,1
7EGU_A_B::A,7EGU_A_B_pos,7EGU_A_B,A,7EGU_A_B,B,1,positive,propedia,7EGU,11,248,clean,clean,clean,test,3.704143e-07,1,626,2,6,0,1,1
7EIC_A_C::A,7EIC_A_C_pos,7EIC_A_C,A,7EIC_A_C,C,1,positive,propedia,7EIC,7,138,clean,clean,clean,test,0.65146697,1,2964,1,6,1,1,1
7EIC_B_C::B,7EIC_B_C_pos,7EIC_B_C,B,7EIC_B_C,C,1,positive,propedia,7EIC,7,131,clean,clean,clean,test,0.663173,1,2764,1,6,1,1,1
7EMF_A_B::A,7EMF_A_B_pos,7EMF_A_B,A,7EMF_A_B,B,1,positive,propedia,7EMF,20,467,clean,clean,clean,test,4.5046852e-10,1,2207,6,6,0,0,0
7ETU_A_B::A,7ETU_A_B_pos,7ETU_A_B,A,7ETU_A_B,B,1,positive,propedia,7ETU,5,127,clean,clean,clean,test,0.14794548,1,1252,1,6,1,1,1
7EU2_A_C::A,7EU2_A_C_pos,7EU2_A_C,A,7EU2_A_C,C,1,positive,propedia,7EU2,9,280,clean,clean,clean,test,0.26677334,1,1551,2,6,0,1,1
7EU2_D_F::D,7EU2_D_F_pos,7EU2_D_F,D,7EU2_D_F,F,1,positive,propedia,7EU2,9,279,clean,clean,clean,test,0.27312976,1,923,3,6,0,1,1
7EU4_A_O::A,7EU4_A_O_pos,7EU4_A_O,A,7EU4_A_O,O,1,positive,propedia,7EU4,5,82,clean,clean,clean,test,0.99680203,1,941,1,6,1,1,1
7EU4_A_P::A,7EU4_A_P_pos,7EU4_A_P,A,7EU4_A_P,P,1,positive,propedia,7EU4,6,82,clean,clean,clean,test,0.65067875,1,264,2,6,0,1,1
7EU4_C_P::C,7EU4_C_P_pos,7EU4_C_P,C,7EU4_C_P,P,1,positive,propedia,7EU4,6,94,clean,clean,clean,test,0.57229495,1,632,2,6,0,1,1
7EU4_C_Q::C,7EU4_C_Q_pos,7EU4_C_Q,C,7EU4_C_Q,Q,1,positive,propedia,7EU4,6,94,clean,clean,clean,test,0.57229495,1,1145,1,6,1,1,1
7EU4_D_P::D,7EU4_D_P_pos,7EU4_D_P,D,7EU4_D_P,P,1,positive,propedia,7EU4,6,85,clean,clean,clean,test,0.32437992,1,838,2,6,0,1,1
7EU4_D_Q::D,7EU4_D_Q_pos,7EU4_D_Q,D,7EU4_D_Q,Q,1,positive,propedia,7EU4,6,85,clean,clean,clean,test,0.32437992,1,1508,1,6,1,1,1
7EU4_E_P::E,7EU4_E_P_pos,7EU4_E_P,E,7EU4_E_P,P,1,positive,propedia,7EU4,6,94,clean,clean,clean,test,0.57229495,1,1028,1,6,1,1,1
7EU4_E_Q::E,7EU4_E_Q_pos,7EU4_E_Q,E,7EU4_E_Q,Q,1,positive,propedia,7EU4,6,94,clean,clean,clean,test,0.57229495,1,1539,1,6,1,1,1
7EU4_F_P::F,7EU4_F_P_pos,7EU4_F_P,F,7EU4_F_P,P,1,positive,propedia,7EU4,6,85,clean,clean,clean,test,0.32437992,1,822,1,6,1,1,1
7EU4_G_R::G,7EU4_G_R_pos,7EU4_G_R,G,7EU4_G_R,R,1,positive,propedia,7EU4,5,81,clean,clean,clean,test,0.99735516,1,998,1,6,1,1,1
7EU4_I_Q::I,7EU4_I_Q_pos,7EU4_I_Q,I,7EU4_I_Q,Q,1,positive,propedia,7EU4,6,84,clean,clean,clean,test,0.25255257,1,2116,1,6,1,1,1
7EU4_J_Q::J,7EU4_J_Q_pos,7EU4_J_Q,J,7EU4_J_Q,Q,1,positive,propedia,7EU4,6,84,clean,clean,clean,test,0.25255257,1,1910,2,6,0,1,1
7EU4_L_Q::L,7EU4_L_Q_pos,7EU4_L_Q,L,7EU4_L_Q,Q,1,positive,propedia,7EU4,6,81,clean,clean,clean,test,0.91385096,1,2303,1,6,1,1,1
7EU4_N_P::N,7EU4_N_P_pos,7EU4_N_P,N,7EU4_N_P,P,1,positive,propedia,7EU4,6,74,clean,clean,clean,test,0.8380116,1,3000,1,6,1,1,1
7EW6_A_I::A,7EW6_A_I_pos,7EW6_A_I,A,7EW6_A_I,I,1,positive,propedia,7EW6,30,742,clean,clean,clean,test,0.9884155,1,2705,1,6,1,1,1
7EW6_B_I::B,7EW6_B_I_pos,7EW6_B_I,B,7EW6_B_I,I,1,positive,propedia,7EW6,30,733,clean,clean,clean,test,0.9910597,1,2921,1,6,1,1,1
7EYC_A_Q::A,7EYC_A_Q_pos,7EYC_A_Q,A,7EYC_A_Q,Q,1,positive,propedia,7EYC,7,214,clean,clean,clean,test,1.3479143e-09,1,2395,6,6,0,0,0
7EYC_B_P::B,7EYC_B_P_pos,7EYC_B_P,B,7EYC_B_P,P,1,positive,propedia,7EYC,6,217,clean,clean,clean,test,4.3514552e-07,1,3240,3,6,0,1,1
7EYC_B_Q::B,7EYC_B_Q_pos,7EYC_B_Q,B,7EYC_B_Q,Q,1,positive,propedia,7EYC,7,217,clean,clean,clean,test,1.3367769e-09,1,2196,4,6,0,0,1
7EYC_H_P::H,7EYC_H_P_pos,7EYC_H_P,H,7EYC_H_P,P,1,positive,propedia,7EYC,6,213,clean,clean,clean,test,0.0005904549,1,727,2,6,0,1,1
7EYC_H_Q::H,7EYC_H_Q_pos,7EYC_H_Q,H,7EYC_H_Q,Q,1,positive,propedia,7EYC,7,213,clean,clean,clean,test,4.668701e-10,1,1648,5,6,0,0,1
7EYC_L_P::L,7EYC_L_P_pos,7EYC_L_P,L,7EYC_L_P,P,1,positive,propedia,7EYC,6,217,clean,clean,clean,test,4.3514552e-07,1,556,4,6,0,0,1
7F2D_A_B::A,7F2D_A_B_pos,7F2D_A_B,A,7F2D_A_B,B,1,positive,propedia,7F2D,5,143,clean,clean,clean,test,7.965256e-10,1,523,4,6,0,0,1
7F3S_A_B::A,7F3S_A_B_pos,7F3S_A_B,A,7F3S_A_B,B,1,positive,propedia,7F3S,17,110,clean,clean,clean,test,0.35601345,1,1696,1,6,1,1,1
7F7I_A_G::A,7F7I_A_G_pos,7F7I_A_G,A,7F7I_A_G,G,1,positive,propedia,7F7I,11,182,clean,clean,clean,test,0.9903185,1,1677,1,6,1,1,1
7F7I_B_H::B,7F7I_B_H_pos,7F7I_B_H,B,7F7I_B_H,H,1,positive,propedia,7F7I,11,191,clean,clean,clean,test,0.9837644,1,2830,1,6,1,1,1
7F7I_B_I::B,7F7I_B_I_pos,7F7I_B_I,B,7F7I_B_I,I,1,positive,propedia,7F7I,11,191,clean,clean,clean,test,0.9837644,1,1855,1,6,1,1,1
7F7I_D_J::D,7F7I_D_J_pos,7F7I_D_J,D,7F7I_D_J,J,1,positive,propedia,7F7I,11,182,clean,clean,clean,test,0.9903185,1,3155,2,6,0,1,1
7F7I_E_K::E,7F7I_E_K_pos,7F7I_E_K,E,7F7I_E_K,K,1,positive,propedia,7F7I,11,182,clean,clean,clean,test,0.9903185,1,2471,1,6,1,1,1
7F7I_F_K::F,7F7I_F_K_pos,7F7I_F_K,F,7F7I_F_K,K,1,positive,propedia,7F7I,11,182,clean,clean,clean,test,0.9903185,1,2274,1,6,1,1,1
7F7I_F_L::F,7F7I_F_L_pos,7F7I_F_L,F,7F7I_F_L,L,1,positive,propedia,7F7I,11,182,clean,clean,clean,test,0.9903185,1,2881,1,6,1,1,1
7FIY_R_P::R,7FIY_R_P_pos,7FIY_R_P,R,7FIY_R_P,P,1,positive,propedia,7FIY,28,359,clean,clean,clean,test,6.684374e-15,1,1313,4,6,0,0,1
7JGR_C_F::C,7JGR_C_F_pos,7JGR_C_F,C,7JGR_C_F,F,1,positive,propedia,7JGR,17,612,clean,clean,clean,test,0.9996627,1,1011,1,6,1,1,1
7JJM_B_A::B,7JJM_B_A_pos,7JJM_B_A,B,7JJM_B_A,A,1,positive,propedia,7JJM,6,422,clean,clean,clean,test,0.6493227,1,1659,3,6,0,1,1
7JK7_B_A::B,7JK7_B_A_pos,7JK7_B_A,B,7JK7_B_A,A,1,positive,propedia,7JK7,9,425,clean,clean,clean,test,0.51509285,1,1032,1,6,1,1,1
7JN9_A_B::A,7JN9_A_B_pos,7JN9_A_B,A,7JN9_A_B,B,1,positive,propedia,7JN9,5,217,clean,clean,clean,test,7.933805e-11,1,1029,6,6,0,0,0
7JSX_A_x::A,7JSX_A_x_pos,7JSX_A_x,A,7JSX_A_x,x,1,positive,propedia,7JSX,22,443,clean,clean,clean,test,0.06872595,1,660,1,6,1,1,1
7JSX_D_r::D,7JSX_D_r_pos,7JSX_D_r,D,7JSX_D_r,r,1,positive,propedia,7JSX,22,138,clean,clean,clean,test,0.0009895571,1,2680,2,6,0,1,1
